Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-17 11:50:00-04:00,216.77000427246094,216.8885955810547,216.72000122070312,216.8699951171875,102951,0.0,0.0
2024-06-17 11:51:00-04:00,216.8699951171875,216.97999572753906,216.86000061035156,216.97500610351562,126485,0.0,0.0
2024-06-17 11:52:00-04:00,216.97999572753906,217.07000732421875,216.83999633789062,216.914794921875,266065,0.0,0.0
2024-06-17 11:53:00-04:00,216.9149932861328,216.9499969482422,216.7700958251953,216.8280029296875,107767,0.0,0.0
2024-06-17 11:54:00-04:00,216.82000732421875,216.82000732421875,216.33999633789062,216.4340057373047,169870,0.0,0.0
2024-06-17 11:55:00-04:00,216.4398956298828,216.46949768066406,216.1699981689453,216.2100067138672,204102,0.0,0.0
2024-06-17 11:56:00-04:00,216.22000122070312,216.2899932861328,216.19500732421875,216.1999969482422,545894,0.0,0.0
2024-06-17 11:57:00-04:00,216.1999969482422,216.1999969482422,215.82000732421875,215.96009826660156,440630,0.0,0.0
2024-06-17 11:58:00-04:00,215.97279357910156,216.09829711914062,215.94000244140625,216.05999755859375,166247,0.0,0.0
2024-06-17 11:59:00-04:00,216.06500244140625,216.3800048828125,216.06500244140625,216.34500122070312,209007,0.0,0.0
2024-06-17 12:00:00-04:00,216.33999633789062,216.41000366210938,216.27999877929688,216.36000061035156,173657,0.0,0.0
2024-06-17 12:01:00-04:00,216.35499572753906,216.3699951171875,216.3000030517578,216.3292999267578,54314,0.0,0.0
2024-06-17 12:02:00-04:00,216.32020568847656,216.49000549316406,216.27499389648438,216.41000366210938,111266,0.0,0.0
2024-06-17 12:03:00-04:00,216.41000366210938,216.4239044189453,216.26499938964844,216.36000061035156,77827,0.0,0.0
2024-06-17 12:04:00-04:00,216.36749267578125,216.38999938964844,216.27999877929688,216.30999755859375,75493,0.0,0.0
2024-06-17 12:05:00-04:00,216.31500244140625,216.3699951171875,216.22000122070312,216.360107421875,100172,0.0,0.0
2024-06-17 12:06:00-04:00,216.3699951171875,216.38999938964844,216.22000122070312,216.222900390625,80378,0.0,0.0
2024-06-17 12:07:00-04:00,216.22000122070312,216.27000427246094,216.1811981201172,216.24000549316406,129490,0.0,0.0
2024-06-17 12:08:00-04:00,216.2449951171875,216.48500061035156,216.24000549316406,216.42140197753906,172540,0.0,0.0
2024-06-17 12:09:00-04:00,216.42999267578125,216.45989990234375,216.39999389648438,216.41990661621094,78128,0.0,0.0
2024-06-17 12:10:00-04:00,216.4199981689453,216.4250030517578,216.33999633789062,216.35000610351562,62392,0.0,0.0
2024-06-17 12:11:00-04:00,216.35130310058594,216.4499969482422,216.32899475097656,216.37249755859375,65194,0.0,0.0
2024-06-17 12:12:00-04:00,216.3737030029297,216.38999938964844,216.3300018310547,216.36990356445312,78285,0.0,0.0
2024-06-17 12:13:00-04:00,216.35499572753906,216.4199981689453,216.28140258789062,216.39039611816406,81944,0.0,0.0
2024-06-17 12:14:00-04:00,216.41000366210938,216.4499969482422,216.3300018310547,216.33999633789062,66452,0.0,0.0
2024-06-17 12:15:00-04:00,216.33999633789062,216.35499572753906,216.27999877929688,216.3350067138672,70328,0.0,0.0
2024-06-17 12:16:00-04:00,216.3350067138672,216.47000122070312,216.25999450683594,216.4600067138672,136095,0.0,0.0
2024-06-17 12:17:00-04:00,216.4550018310547,216.5,216.44000244140625,216.47000122070312,87273,0.0,0.0
2024-06-17 12:18:00-04:00,216.47999572753906,216.5500030517578,216.4199981689453,216.50369262695312,116040,0.0,0.0
2024-06-17 12:19:00-04:00,216.5,216.51499938964844,216.3699951171875,216.375,74720,0.0,0.0
2024-06-17 12:20:00-04:00,216.3715057373047,216.44500732421875,216.37010192871094,216.41000366210938,65161,0.0,0.0
2024-06-17 12:21:00-04:00,216.4199981689453,216.42990112304688,216.2899932861328,216.4250030517578,86810,0.0,0.0
2024-06-17 12:22:00-04:00,216.4250030517578,216.47999572753906,216.30419921875,216.47999572753906,80335,0.0,0.0
2024-06-17 12:23:00-04:00,216.48500061035156,216.5050048828125,216.42999267578125,216.4600067138672,49312,0.0,0.0
2024-06-17 12:24:00-04:00,216.47000122070312,216.64999389648438,216.37049865722656,216.5399932861328,120936,0.0,0.0
2024-06-17 12:25:00-04:00,216.5399932861328,216.75990295410156,216.46060180664062,216.69500732421875,157159,0.0,0.0
2024-06-17 12:26:00-04:00,216.69119262695312,216.81219482421875,216.5762939453125,216.58990478515625,79588,0.0,0.0
2024-06-17 12:27:00-04:00,216.5800018310547,216.60499572753906,216.39999389648438,216.43499755859375,84378,0.0,0.0
2024-06-17 12:28:00-04:00,216.43870544433594,216.50990295410156,216.2899932861328,216.39999389648438,132689,0.0,0.0
2024-06-17 12:29:00-04:00,216.4040069580078,216.57000732421875,216.4040069580078,216.5399932861328,114758,0.0,0.0
2024-06-17 12:30:00-04:00,216.5399932861328,216.75999450683594,216.5399932861328,216.64999389648438,97660,0.0,0.0
2024-06-17 12:31:00-04:00,216.66090393066406,216.67999267578125,216.57000732421875,216.5800018310547,112441,0.0,0.0
2024-06-17 12:32:00-04:00,216.57000732421875,216.6199951171875,216.41000366210938,216.41000366210938,110078,0.0,0.0
2024-06-17 12:33:00-04:00,216.4199981689453,216.42999267578125,216.2899932861328,216.35000610351562,126397,0.0,0.0
2024-06-17 12:34:00-04:00,216.35000610351562,216.4499969482422,216.25,216.34840393066406,121331,0.0,0.0
2024-06-17 12:35:00-04:00,216.3419952392578,216.36000061035156,216.26199340820312,216.26199340820312,76467,0.0,0.0
2024-06-17 12:36:00-04:00,216.25999450683594,216.4001007080078,216.25,216.3699951171875,89039,0.0,0.0
2024-06-17 12:37:00-04:00,216.36000061035156,216.38999938964844,216.22000122070312,216.2949981689453,94965,0.0,0.0
2024-06-17 12:38:00-04:00,216.28799438476562,216.44000244140625,216.26759338378906,216.30050659179688,83823,0.0,0.0
2024-06-17 12:39:00-04:00,216.3000030517578,216.41000366210938,216.24009704589844,216.3300018310547,98602,0.0,0.0
2024-06-17 12:40:00-04:00,216.3249969482422,216.39720153808594,216.1300048828125,216.3699951171875,138181,0.0,0.0
2024-06-17 12:41:00-04:00,216.38999938964844,216.38999938964844,216.17999267578125,216.26499938964844,71650,0.0,0.0
2024-06-17 12:42:00-04:00,216.27000427246094,216.3350067138672,216.26950073242188,216.2899932861328,52665,0.0,0.0
2024-06-17 12:43:00-04:00,216.2899932861328,216.4199981689453,216.27999877929688,216.40989685058594,80566,0.0,0.0
2024-06-17 12:44:00-04:00,216.4149932861328,216.6999969482422,216.41000366210938,216.63479614257812,178224,0.0,0.0
2024-06-17 12:45:00-04:00,216.6300048828125,216.94000244140625,216.6215057373047,216.89999389648438,161973,0.0,0.0
2024-06-17 12:46:00-04:00,216.89300537109375,217.10000610351562,216.8354034423828,217.0850067138672,212709,0.0,0.0
2024-06-17 12:47:00-04:00,217.09649658203125,217.13999938964844,217.00999450683594,217.11000061035156,183730,0.0,0.0
2024-06-17 12:48:00-04:00,217.1020050048828,217.1699981689453,217.07000732421875,217.07009887695312,107496,0.0,0.0
2024-06-17 12:49:00-04:00,217.0749969482422,217.13999938964844,217.0500030517578,217.0500030517578,75840,0.0,0.0
2024-06-17 12:50:00-04:00,217.05999755859375,217.08990478515625,216.97000122070312,216.97999572753906,103365,0.0,0.0
2024-06-17 12:51:00-04:00,216.97999572753906,217.10000610351562,216.97000122070312,217.08999633789062,66286,0.0,0.0
2024-06-17 12:52:00-04:00,217.09500122070312,217.2100067138672,217.06500244140625,217.125,128107,0.0,0.0
2024-06-17 12:53:00-04:00,217.1300048828125,217.14999389648438,217.07000732421875,217.10220336914062,62060,0.0,0.0
2024-06-17 12:54:00-04:00,217.11000061035156,217.27000427246094,217.11000061035156,217.15499877929688,140030,0.0,0.0
2024-06-17 12:55:00-04:00,217.16000366210938,217.1750030517578,216.8000030517578,216.8300018310547,171502,0.0,0.0
2024-06-17 12:56:00-04:00,216.82400512695312,216.91009521484375,216.82400512695312,216.87010192871094,160457,0.0,0.0
2024-06-17 12:57:00-04:00,216.8699951171875,217.0800018310547,216.8699951171875,217.0019989013672,69184,0.0,0.0
2024-06-17 12:58:00-04:00,217.00999450683594,217.1300048828125,216.97999572753906,217.12010192871094,78398,0.0,0.0
2024-06-17 12:59:00-04:00,217.1300048828125,217.1699981689453,217.0399932861328,217.07400512695312,103730,0.0,0.0
2024-06-17 13:00:00-04:00,217.0800018310547,217.10499572753906,217.02999877929688,217.0601043701172,73553,0.0,0.0
2024-06-17 13:01:00-04:00,217.07249450683594,217.2292938232422,217.02999877929688,217.15499877929688,108946,0.0,0.0
2024-06-17 13:02:00-04:00,217.15899658203125,217.17449951171875,217.02999877929688,217.17449951171875,74588,0.0,0.0
2024-06-17 13:03:00-04:00,217.1699981689453,217.22000122070312,217.1300048828125,217.15029907226562,90130,0.0,0.0
2024-06-17 13:04:00-04:00,217.15029907226562,217.2050018310547,217.02999877929688,217.0998992919922,94473,0.0,0.0
2024-06-17 13:05:00-04:00,217.10499572753906,217.11000061035156,216.85000610351562,216.9822998046875,99230,0.0,0.0
2024-06-17 13:06:00-04:00,216.97999572753906,217.0500030517578,216.97000122070312,216.97999572753906,77749,0.0,0.0
2024-06-17 13:07:00-04:00,216.97000122070312,216.97000122070312,216.82000732421875,216.8350067138672,86901,0.0,0.0
2024-06-17 13:08:00-04:00,216.82249450683594,216.9499969482422,216.8000030517578,216.92999267578125,71774,0.0,0.0
2024-06-17 13:09:00-04:00,216.92469787597656,217.0,216.84500122070312,217.0,81179,0.0,0.0
2024-06-17 13:10:00-04:00,216.99310302734375,217.0399932861328,216.94000244140625,216.94000244140625,89537,0.0,0.0
2024-06-17 13:11:00-04:00,216.92999267578125,217.0500030517578,216.9149932861328,216.97000122070312,86682,0.0,0.0
2024-06-17 13:12:00-04:00,216.97000122070312,217.19000244140625,216.97000122070312,217.18130493164062,84339,0.0,0.0
2024-06-17 13:13:00-04:00,217.18499755859375,217.39999389648438,217.18499755859375,217.39999389648438,157934,0.0,0.0
2024-06-17 13:14:00-04:00,217.39210510253906,217.39999389648438,217.09010314941406,217.13499450683594,124085,0.0,0.0
2024-06-17 13:15:00-04:00,217.1300048828125,217.39999389648438,217.1300048828125,217.38999938964844,102180,0.0,0.0
2024-06-17 13:16:00-04:00,217.3800048828125,217.5449981689453,217.3800048828125,217.54400634765625,204826,0.0,0.0
2024-06-17 13:17:00-04:00,217.5449981689453,217.72000122070312,217.5449981689453,217.69000244140625,152421,0.0,0.0
2024-06-17 13:18:00-04:00,217.6999053955078,217.9499969482422,217.68499755859375,217.92999267578125,287025,0.0,0.0
2024-06-17 13:19:00-04:00,217.92999267578125,218.0,217.88999938964844,217.97999572753906,280855,0.0,0.0
2024-06-17 13:20:00-04:00,217.9700927734375,218.10000610351562,217.8699951171875,217.87289428710938,481534,0.0,0.0
2024-06-17 13:21:00-04:00,217.8800048828125,217.89999389648438,217.59339904785156,217.64500427246094,132673,0.0,0.0
2024-06-17 13:22:00-04:00,217.64999389648438,217.72000122070312,217.5,217.58999633789062,179748,0.0,0.0
2024-06-17 13:23:00-04:00,217.58999633789062,217.66949462890625,217.54269409179688,217.55499267578125,143973,0.0,0.0
2024-06-17 13:24:00-04:00,217.55499267578125,217.74000549316406,217.5399932861328,217.71620178222656,106709,0.0,0.0
2024-06-17 13:25:00-04:00,217.72000122070312,217.89500427246094,217.6999969482422,217.8699951171875,133633,0.0,0.0
2024-06-17 13:26:00-04:00,217.8800048828125,217.94000244140625,217.82000732421875,217.8699951171875,224276,0.0,0.0
2024-06-17 13:27:00-04:00,217.86000061035156,217.8699951171875,217.6750030517578,217.6750030517578,118303,0.0,0.0
2024-06-17 13:28:00-04:00,217.67999267578125,217.8000030517578,217.64109802246094,217.8000030517578,73217,0.0,0.0
2024-06-17 13:29:00-04:00,217.77999877929688,217.83999633789062,217.75,217.82000732421875,86325,0.0,0.0
2024-06-17 13:30:00-04:00,217.8300018310547,217.8800048828125,217.75,217.77999877929688,83188,0.0,0.0
2024-06-17 13:31:00-04:00,217.79989624023438,217.88999938964844,217.77000427246094,217.8699951171875,73175,0.0,0.0
2024-06-17 13:32:00-04:00,217.88999938964844,218.05999755859375,217.8699951171875,218.0500030517578,141662,0.0,0.0
2024-06-17 13:33:00-04:00,218.05999755859375,218.13999938964844,217.99000549316406,218.06280517578125,144430,0.0,0.0
2024-06-17 13:34:00-04:00,218.05999755859375,218.24000549316406,218.0399932861328,218.23500061035156,161181,0.0,0.0
2024-06-17 13:35:00-04:00,218.24949645996094,218.44000244140625,218.24000549316406,218.40499877929688,202265,0.0,0.0
2024-06-17 13:36:00-04:00,218.402099609375,218.4199981689453,218.32470703125,218.35189819335938,108047,0.0,0.0
2024-06-17 13:37:00-04:00,218.35000610351562,218.4149932861328,218.22000122070312,218.4149932861328,169234,0.0,0.0
2024-06-17 13:38:00-04:00,218.4384002685547,218.74000549316406,218.3800048828125,218.72999572753906,297805,0.0,0.0
2024-06-17 13:39:00-04:00,218.72000122070312,218.73500061035156,218.41009521484375,218.51400756835938,205954,0.0,0.0
2024-06-17 13:40:00-04:00,218.51499938964844,218.6300048828125,218.4600067138672,218.61500549316406,142873,0.0,0.0
2024-06-17 13:41:00-04:00,218.6199951171875,218.6699981689453,218.25,218.28610229492188,215565,0.0,0.0
2024-06-17 13:42:00-04:00,218.3000030517578,218.47999572753906,218.3000030517578,218.47999572753906,131020,0.0,0.0
2024-06-17 13:43:00-04:00,218.47000122070312,218.5,218.33999633789062,218.38999938964844,111609,0.0,0.0
2024-06-17 13:44:00-04:00,218.38999938964844,218.44000244140625,218.19039916992188,218.19039916992188,134112,0.0,0.0
2024-06-17 13:45:00-04:00,218.2001953125,218.32359313964844,218.14010620117188,218.28570556640625,162613,0.0,0.0
2024-06-17 13:46:00-04:00,218.2899932861328,218.36000061035156,218.2200927734375,218.30320739746094,97145,0.0,0.0
2024-06-17 13:47:00-04:00,218.30630493164062,218.3101043701172,218.11000061035156,218.11129760742188,85021,0.0,0.0
2024-06-17 13:48:00-04:00,218.11500549316406,218.3000030517578,218.07000732421875,218.29010009765625,139876,0.0,0.0
2024-06-17 13:49:00-04:00,218.3000030517578,218.3000030517578,218.1999969482422,218.2404022216797,90878,0.0,0.0
2024-06-17 13:50:00-04:00,218.2449951171875,218.32009887695312,218.2100067138672,218.25869750976562,110791,0.0,0.0
2024-06-17 13:51:00-04:00,218.25999450683594,218.32000732421875,218.07000732421875,218.07000732421875,145739,0.0,0.0
2024-06-17 13:52:00-04:00,218.0500030517578,218.10499572753906,217.97999572753906,218.02000427246094,130942,0.0,0.0
2024-06-17 13:53:00-04:00,218.02769470214844,218.22000122070312,218.00999450683594,218.19000244140625,90603,0.0,0.0
2024-06-17 13:54:00-04:00,218.17999267578125,218.36990356445312,218.17999267578125,218.3083953857422,150676,0.0,0.0
2024-06-17 13:55:00-04:00,218.30990600585938,218.30990600585938,218.07000732421875,218.11500549316406,104188,0.0,0.0
2024-06-17 13:56:00-04:00,218.1143035888672,218.1143035888672,218.02000427246094,218.0659942626953,113928,0.0,0.0
2024-06-17 13:57:00-04:00,218.08859252929688,218.0998992919922,217.9600067138672,218.0500030517578,113513,0.0,0.0
2024-06-17 13:58:00-04:00,218.0500030517578,218.0500030517578,217.96009826660156,218.0,72207,0.0,0.0
2024-06-17 13:59:00-04:00,218.0135955810547,218.02000427246094,217.87249755859375,217.9398956298828,145847,0.0,0.0
2024-06-17 14:00:00-04:00,217.9199981689453,218.0500030517578,217.91009521484375,217.9499969482422,113664,0.0,0.0
2024-06-17 14:01:00-04:00,217.9600067138672,218.09800720214844,217.92999267578125,218.07000732421875,111157,0.0,0.0
2024-06-17 14:02:00-04:00,218.06500244140625,218.24000549316406,218.02999877929688,218.23500061035156,128822,0.0,0.0
2024-06-17 14:03:00-04:00,218.22500610351562,218.52999877929688,218.22000122070312,218.48880004882812,183827,0.0,0.0
2024-06-17 14:04:00-04:00,218.48500061035156,218.5500030517578,218.44000244140625,218.49009704589844,138192,0.0,0.0
2024-06-17 14:05:00-04:00,218.49310302734375,218.58999633789062,218.44000244140625,218.58999633789062,161424,0.0,0.0
2024-06-17 14:06:00-04:00,218.5876007080078,218.75,218.5800018310547,218.5800018310547,185579,0.0,0.0
2024-06-17 14:07:00-04:00,218.60000610351562,218.67999267578125,218.43499755859375,218.5,147264,0.0,0.0
2024-06-17 14:08:00-04:00,218.49899291992188,218.69000244140625,218.49000549316406,218.66000366210938,140703,0.0,0.0
2024-06-17 14:09:00-04:00,218.66000366210938,218.7100067138672,218.58999633789062,218.6540069580078,120622,0.0,0.0
2024-06-17 14:10:00-04:00,218.66000366210938,218.69000244140625,218.5800018310547,218.6699981689453,110601,0.0,0.0
2024-06-17 14:11:00-04:00,218.66290283203125,218.7198944091797,218.44000244140625,218.47999572753906,139563,0.0,0.0
2024-06-17 14:12:00-04:00,218.47999572753906,218.52000427246094,218.3800048828125,218.42010498046875,144622,0.0,0.0
2024-06-17 14:13:00-04:00,218.44000244140625,218.47000122070312,218.3699951171875,218.4199981689453,107208,0.0,0.0
2024-06-17 14:14:00-04:00,218.4199981689453,218.4199981689453,217.8699951171875,217.8699951171875,209110,0.0,0.0
2024-06-17 14:15:00-04:00,217.8699951171875,218.05999755859375,217.8699951171875,218.05999755859375,228149,0.0,0.0
2024-06-17 14:16:00-04:00,218.06500244140625,218.25,218.06500244140625,218.1999969482422,151440,0.0,0.0
2024-06-17 14:17:00-04:00,218.19500732421875,218.47000122070312,218.17999267578125,218.47000122070312,166803,0.0,0.0
2024-06-17 14:18:00-04:00,218.47000122070312,218.5399932861328,218.38999938964844,218.4250030517578,191928,0.0,0.0
2024-06-17 14:19:00-04:00,218.42999267578125,218.55999755859375,218.27000427246094,218.55999755859375,158572,0.0,0.0
2024-06-17 14:20:00-04:00,218.54750061035156,218.59500122070312,218.32000732421875,218.3800048828125,195650,0.0,0.0
2024-06-17 14:21:00-04:00,218.35499572753906,218.43899536132812,218.1300048828125,218.14999389648438,146794,0.0,0.0
2024-06-17 14:22:00-04:00,218.16000366210938,218.48980712890625,218.16000366210938,218.47000122070312,131929,0.0,0.0
2024-06-17 14:23:00-04:00,218.47999572753906,218.5299072265625,218.33140563964844,218.47999572753906,113514,0.0,0.0
2024-06-17 14:24:00-04:00,218.47999572753906,218.52000427246094,218.45010375976562,218.47000122070312,82376,0.0,0.0
2024-06-17 14:25:00-04:00,218.4600067138672,218.49000549316406,218.33999633789062,218.3699951171875,251277,0.0,0.0
2024-06-17 14:26:00-04:00,218.375,218.38999938964844,218.25,218.2899932861328,130783,0.0,0.0
2024-06-17 14:27:00-04:00,218.27999877929688,218.2899932861328,218.07000732421875,218.08999633789062,124257,0.0,0.0
2024-06-17 14:28:00-04:00,218.10000610351562,218.24000549316406,218.0399932861328,218.1999969482422,120847,0.0,0.0
2024-06-17 14:29:00-04:00,218.2100067138672,218.3563995361328,218.19000244140625,218.35000610351562,113217,0.0,0.0
2024-06-17 14:30:00-04:00,218.34519958496094,218.3699951171875,218.27999877929688,218.36000061035156,80421,0.0,0.0
2024-06-17 14:31:00-04:00,218.34010314941406,218.41000366210938,218.2550048828125,218.404296875,80715,0.0,0.0
2024-06-17 14:32:00-04:00,218.40379333496094,218.44000244140625,218.30479431152344,218.3699951171875,94960,0.0,0.0
2024-06-17 14:33:00-04:00,218.3699951171875,218.39500427246094,218.27000427246094,218.322998046875,87118,0.0,0.0
2024-06-17 14:34:00-04:00,218.3300018310547,218.33929443359375,218.19500732421875,218.22999572753906,109782,0.0,0.0
2024-06-17 14:35:00-04:00,218.22000122070312,218.22999572753906,218.13499450683594,218.16000366210938,93674,0.0,0.0
2024-06-17 14:36:00-04:00,218.1649932861328,218.2949981689453,218.16000366210938,218.22000122070312,86899,0.0,0.0
2024-06-17 14:37:00-04:00,218.22120666503906,218.25,218.0800018310547,218.09500122070312,82862,0.0,0.0
2024-06-17 14:38:00-04:00,218.10000610351562,218.13999938964844,218.0500030517578,218.11500549316406,81081,0.0,0.0
2024-06-17 14:39:00-04:00,218.12399291992188,218.1300048828125,218.02000427246094,218.08999633789062,84680,0.0,0.0
2024-06-17 14:40:00-04:00,218.10000610351562,218.21499633789062,218.10000610351562,218.20179748535156,204385,0.0,0.0
2024-06-17 14:41:00-04:00,218.20449829101562,218.3800048828125,218.19500732421875,218.3699951171875,143214,0.0,0.0
2024-06-17 14:42:00-04:00,218.3699951171875,218.5399932861328,218.27000427246094,218.48399353027344,167344,0.0,0.0
2024-06-17 14:43:00-04:00,218.49000549316406,218.5399932861328,218.41009521484375,218.5,183717,0.0,0.0
2024-06-17 14:44:00-04:00,218.49000549316406,218.57000732421875,218.30999755859375,218.32000732421875,168398,0.0,0.0
2024-06-17 14:45:00-04:00,218.3249969482422,218.3699951171875,218.2519073486328,218.27000427246094,117468,0.0,0.0
2024-06-17 14:46:00-04:00,218.27999877929688,218.42999267578125,218.26499938964844,218.3000030517578,110687,0.0,0.0
2024-06-17 14:47:00-04:00,218.3000030517578,218.38499450683594,218.24000549316406,218.36500549316406,91901,0.0,0.0
2024-06-17 14:48:00-04:00,218.35499572753906,218.4499969482422,218.29800415039062,218.43499755859375,103050,0.0,0.0
2024-06-17 14:49:00-04:00,218.43870544433594,218.55999755859375,218.41000366210938,218.55499267578125,160033,0.0,0.0
2024-06-17 14:50:00-04:00,218.55990600585938,218.6649932861328,218.5500946044922,218.6649932861328,161168,0.0,0.0
2024-06-17 14:51:00-04:00,218.6649932861328,218.6699981689453,218.32749938964844,218.3699951171875,165101,0.0,0.0
2024-06-17 14:52:00-04:00,218.36500549316406,218.5,218.35000610351562,218.47000122070312,116875,0.0,0.0
2024-06-17 14:53:00-04:00,218.4499969482422,218.47999572753906,218.4199981689453,218.44000244140625,75362,0.0,0.0
2024-06-17 14:54:00-04:00,218.42999267578125,218.49000549316406,218.41000366210938,218.47500610351562,97588,0.0,0.0
2024-06-17 14:55:00-04:00,218.47500610351562,218.6199951171875,218.47000122070312,218.60000610351562,237821,0.0,0.0
2024-06-17 14:56:00-04:00,218.60000610351562,218.72000122070312,218.53900146484375,218.68499755859375,239385,0.0,0.0
2024-06-17 14:57:00-04:00,218.68499755859375,218.80499267578125,218.61500549316406,218.67999267578125,277303,0.0,0.0
2024-06-17 14:58:00-04:00,218.67999267578125,218.83999633789062,218.67030334472656,218.8300018310547,174437,0.0,0.0
2024-06-17 14:59:00-04:00,218.8300018310547,218.94500732421875,218.66000366210938,218.70660400390625,222873,0.0,0.0
2024-06-17 15:00:00-04:00,218.6999969482422,218.7050018310547,218.26010131835938,218.30999755859375,176424,0.0,0.0
2024-06-17 15:01:00-04:00,218.30999755859375,218.4499969482422,218.27000427246094,218.44500732421875,144336,0.0,0.0
2024-06-17 15:02:00-04:00,218.4499969482422,218.47999572753906,218.32000732421875,218.32000732421875,144640,0.0,0.0
2024-06-17 15:03:00-04:00,218.3350067138672,218.36000061035156,218.24000549316406,218.3000030517578,138715,0.0,0.0
2024-06-17 15:04:00-04:00,218.30499267578125,218.3800048828125,218.1999969482422,218.25999450683594,127667,0.0,0.0
2024-06-17 15:05:00-04:00,218.25,218.4799041748047,218.2239990234375,218.4600067138672,131120,0.0,0.0
2024-06-17 15:06:00-04:00,218.4499969482422,218.4600067138672,218.28500366210938,218.33999633789062,173207,0.0,0.0
2024-06-17 15:07:00-04:00,218.343994140625,218.343994140625,218.15499877929688,218.2100067138672,113054,0.0,0.0
2024-06-17 15:08:00-04:00,218.1999969482422,218.33999633789062,218.19000244140625,218.2899932861328,89199,0.0,0.0
2024-06-17 15:09:00-04:00,218.2899932861328,218.30499267578125,218.1199951171875,218.1300048828125,967586,0.0,0.0
2024-06-17 15:10:00-04:00,218.1199951171875,218.1699981689453,218.0500030517578,218.16000366210938,121891,0.0,0.0
2024-06-17 15:11:00-04:00,218.14999389648438,218.1999969482422,218.07009887695312,218.11500549316406,152913,0.0,0.0
2024-06-17 15:12:00-04:00,218.11000061035156,218.13999938964844,217.9600067138672,218.0050048828125,111306,0.0,0.0
2024-06-17 15:13:00-04:00,218.0,218.13999938964844,217.9600067138672,218.11000061035156,102880,0.0,0.0
2024-06-17 15:14:00-04:00,218.11839294433594,218.2899932861328,218.08009338378906,218.2100067138672,117814,0.0,0.0
2024-06-17 15:15:00-04:00,218.27000427246094,218.3699951171875,218.22000122070312,218.2324981689453,169081,0.0,0.0
2024-06-17 15:16:00-04:00,218.23500061035156,218.25999450683594,218.07000732421875,218.11500549316406,129216,0.0,0.0
2024-06-17 15:17:00-04:00,218.1199951171875,218.4199981689453,218.1199951171875,218.36000061035156,155856,0.0,0.0
2024-06-17 15:18:00-04:00,218.3699951171875,218.52000427246094,218.3699951171875,218.5,232226,0.0,0.0
2024-06-17 15:19:00-04:00,218.5,218.64999389648438,218.5,218.61500549316406,187105,0.0,0.0
2024-06-17 15:20:00-04:00,218.6199951171875,218.64999389648438,218.57000732421875,218.61000061035156,136197,0.0,0.0
2024-06-17 15:21:00-04:00,218.61000061035156,218.6199951171875,218.389892578125,218.451904296875,264684,0.0,0.0
2024-06-17 15:22:00-04:00,218.4550018310547,218.49000549316406,218.3300018310547,218.47999572753906,153669,0.0,0.0
2024-06-17 15:23:00-04:00,218.47000122070312,218.55999755859375,218.47000122070312,218.52000427246094,96237,0.0,0.0
2024-06-17 15:24:00-04:00,218.50999450683594,218.6300048828125,218.50999450683594,218.6199951171875,147245,0.0,0.0
2024-06-17 15:25:00-04:00,218.6300048828125,218.66000366210938,218.52999877929688,218.59500122070312,142872,0.0,0.0
2024-06-17 15:26:00-04:00,218.60000610351562,218.63999938964844,218.58999633789062,218.61000061035156,107259,0.0,0.0
2024-06-17 15:27:00-04:00,218.60000610351562,218.61000061035156,218.33999633789062,218.3699951171875,140214,0.0,0.0
2024-06-17 15:28:00-04:00,218.3852996826172,218.44000244140625,218.24000549316406,218.24000549316406,201942,0.0,0.0
2024-06-17 15:29:00-04:00,218.25,218.25999450683594,218.11000061035156,218.15499877929688,207109,0.0,0.0
2024-06-17 15:30:00-04:00,218.16000366210938,218.33999633789062,218.125,218.29010009765625,140727,0.0,0.0
2024-06-17 15:31:00-04:00,218.2899932861328,218.33749389648438,218.16000366210938,218.19259643554688,152108,0.0,0.0
2024-06-17 15:32:00-04:00,218.19500732421875,218.2050018310547,217.91600036621094,217.97000122070312,267361,0.0,0.0
2024-06-17 15:33:00-04:00,217.97000122070312,218.00999450683594,217.8000030517578,217.8199005126953,200063,0.0,0.0
2024-06-17 15:34:00-04:00,217.8184051513672,218.1199951171875,217.7100067138672,218.0800018310547,417829,0.0,0.0
2024-06-17 15:35:00-04:00,218.0688934326172,218.0800018310547,217.75999450683594,217.8300018310547,199606,0.0,0.0
2024-06-17 15:36:00-04:00,217.8300018310547,217.89999389648438,217.57000732421875,217.68020629882812,278754,0.0,0.0
2024-06-17 15:37:00-04:00,217.69349670410156,217.7100067138672,217.3699951171875,217.40989685058594,273636,0.0,0.0
2024-06-17 15:38:00-04:00,217.40499877929688,217.5,217.3699951171875,217.4250030517578,216191,0.0,0.0
2024-06-17 15:39:00-04:00,217.4250030517578,217.47999572753906,217.16000366210938,217.22500610351562,465481,0.0,0.0
2024-06-17 15:40:00-04:00,217.22999572753906,217.6999969482422,217.22999572753906,217.61500549316406,416573,0.0,0.0
2024-06-17 15:41:00-04:00,217.60000610351562,217.61000061035156,217.17999267578125,217.27999877929688,296124,0.0,0.0
2024-06-17 15:42:00-04:00,217.27000427246094,217.3498992919922,217.02999877929688,217.04010009765625,283882,0.0,0.0
2024-06-17 15:43:00-04:00,217.0500030517578,217.44000244140625,217.0399932861328,217.40499877929688,228670,0.0,0.0
2024-06-17 15:44:00-04:00,217.40499877929688,217.48980712890625,217.3300018310547,217.3300018310547,252093,0.0,0.0
